decompiler,binary,address,r2i
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404c20,0.500683891488031
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404c20,0.45437806941145376
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404c20,0.49514829139428984
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404c20,0.6538684737998128
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404c20,0.4552397884857794
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404c20,0.5072838207390746
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404d50,0.4538087683288422
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404d50,0.5784702782635457
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404d50,0.4675335564262563
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404d50,0.7049522390443617
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404d50,0.5249323471652181
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404d50,0.5238748063748704
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e20,0.5079365089479718
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e20,0.7458112885159955
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e20,0.5273996070816374
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e20,0.5418971473388771
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e20,0.42554629708137653
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e20,0.7530864196680385
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e90,0.6788247217325929
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e90,0.4653911482274766
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e90,0.334452949001612
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e90,0.5319920271172582
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e90,0.41600472216603557
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e90,0.45616887485669755
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404f80,0.7809523823442177
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404f80,0.5777777793031746
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404f80,0.49841269934058957
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404f80,0.7224489796279884
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404f80,0.3618367356320117
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404f80,0.567460318989229
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404fa0,0.4746512754892739
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404fa0,0.40589733872337763
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404fa0,0.4926477083412019
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404fa0,0.6706228959929996
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404fa0,0.4859407987415221
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404fa0,0.45876668518186725
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4051d0,0.5376106946049828
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4051d0,0.5873167054039221
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4051d0,0.46746031692256257
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4051d0,0.6340136060145775
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4051d0,0.6222373390522213
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4051d0,0.501108765000061
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052d0,0.4248581174848562
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052d0,0.6563492070096073
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052d0,0.5554720129971573
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052d0,0.6683375112176714
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052d0,0.5378605175415158
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052d0,0.40534440261098026
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4053f0,0.892694065023488
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4053f0,0.7425298405727836
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4053f0,0.5229263893485516
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4053f0,0.6766144811756897
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4053f0,0.4668529208918058
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4053f0,0.6679712989816995
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405470,0.6678849921930982
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405470,0.6381578959569485
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405470,0.5236521181615136
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405470,0.6829922033225992
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405470,0.4888246257091484
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405470,0.44689543449236724
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405720,0.6384259268211228
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405720,0.7500000000000001
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405720,0.5295138898643664
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405720,0.6458333342213542
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405720,0.3611111117569445
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405720,0.5642361122749567
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405750,0.5067567580531409
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405750,0.3184331399068095
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405750,0.4152767060435533
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405750,0.4011764883017296
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405750,0.5424355382586642
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405750,0.7108108114607012
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4057f0,0.48160668165230847
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4057f0,0.5262279314574951
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4057f0,0.40064356226732617
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4057f0,0.7627314829368491
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4057f0,0.4380602990338256
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4057f0,0.4293257085938915
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405890,0.49254538749206367
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405890,0.5604570257711581
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405890,0.5095485524421884
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405890,0.48800719880210164
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405890,0.39581373411030996
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405890,0.46300731216891594
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405990,0.257551072735845
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405990,0.28907772689373257
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405990,0.2606759282720295
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405990,0.26835007909805403
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405990,0.2658662882776087
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405990,0.8428856398693084
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406bc0,0.5100785952074872
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406bc0,0.708414238822889
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406bc0,0.6127903713489302
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406bc0,0.6335480315050686
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406bc0,0.41774101859984253
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406bc0,0.5945588762684149
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070e0,0.5597171842141356
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070e0,0.43480857082623336
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070e0,0.3571139477219005
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070e0,0.5233589387479902
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070e0,0.355374076937764
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070e0,0.7890410954052542
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407290,0.5597171842141356
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407290,0.43480857082623336
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407290,0.3571139477219005
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407290,0.5233589387479902
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407290,0.37000570669103594
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407290,0.7890410954052542
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407440,0.6142521906168085
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407440,0.4598570216317946
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407440,0.4784774017812121
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407440,0.5470347975577375
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407440,0.30201943272531434
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407440,0.7589470577949468
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4078a0,0.45429077137557067
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4078a0,0.49231145971209417
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4078a0,0.7188271610981998
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4078a0,0.7044986919925569
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4078a0,0.5074225333058685
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4078a0,0.4141037972366614
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4079e0,0.4746464646270505
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4079e0,0.7377777776675556
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4079e0,0.6168253970576508
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4079e0,0.7555555569677777
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4079e0,0.5527777777605555
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4079e0,0.7100000000619999
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a40,0.4477633486588219
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a40,0.7702020201593205
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a40,0.6707070702288338
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a40,0.7070707093337923
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a40,0.5246137261626869
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a40,0.5689839566686761
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407be0,0.7222222233703705
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407be0,0.6904761901686508
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407be0,0.4222222232842593
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407be0,0.42671957743170197
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407be0,0.31481481562808644
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407be0,0.39691357866183136
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c30,0.9375000016953126
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c30,0.8611111116493055
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c30,0.45535714365290175
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c30,0.5902777788810765
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c30,0.4811507945680308
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c30,0.6359126994775546
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c70,0.5385932353983583
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c70,0.46153389284998325
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c70,0.5964539006355438
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c70,0.5986406618580755
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c70,0.44015747417226314
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c70,0.523463356408913
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d40,0.7314814823904322
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d40,0.6517094014168449
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d40,0.45562770604428215
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d40,0.5641534412481262
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d40,0.3016908219536635
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d40,0.5865384609919873
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d70,0.30368359847297643
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d70,0.40765329747244533
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d70,0.4652552844230775
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d70,0.4234423703643623
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d70,0.5035291274782112
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d70,0.4350004194173086
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4081a0,0.30245989094398135
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4081a0,0.40765432821114034
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4081a0,0.465297537150964
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4081a0,0.42348059155058115
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4081a0,0.5034961918986993
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4081a0,0.4350314600253582
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4085e0,0.7129166682253854
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4085e0,0.43791358927616153
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4085e0,0.5160037889871992
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4085e0,0.5839285726588839
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4085e0,0.537970084814962
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4085e0,0.535795455632069
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087a0,0.5259906763205756
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087a0,0.47806267806845276
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087a0,0.5185185195562677
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087a0,0.6820512817669625
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087a0,0.47444444421658116
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087a0,0.5138888890213674
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087e0,0.5309245184309529
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087e0,0.8015503891547231
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087e0,0.6786779128329337
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087e0,0.5585296501171011
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087e0,0.4699486550195928
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087e0,0.4581475727927404
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408840,0.40159653039962384
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408840,0.6806016526496631
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408840,0.5268620262869015
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408840,0.4622265884525284
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408840,0.4837535999764919
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408840,0.39269234908951695
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408920,0.336511633054153
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408920,0.4051132539798115
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408920,0.5187334489270969
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408920,0.4878350841056308
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408920,0.39645114245322116
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408920,0.3899670151894762
